Filepaths,Labels
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/da3feeb4-b339-4f86-82fd-ad83ac6636be___JR_HL 8493.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/3d1cada9-8894-4eee-90c8-fc87eceb4ade___RS_HL 6058.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/db1aee08-a4eb-4091-a772-947235ec99a5___RS_HL 3434.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/99b1025b-a00d-43c4-b0f3-8636c9d67fa5___UF.Citrus_HLB_Lab 1385.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/94532bf7-7d74-455a-8526-938c93da0d63___UF.GRC_BS_Lab Leaf 9226.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/444b3794-ac77-4dab-a3d0-556086c7ec89___Matt.S_CG 1080.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/699bf6c9-fe54-4f33-84c2-559329820008___RS_NLB 4083.JPG,Corn_(maize)___Northern_Leaf_Blight
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/2602f312-da1f-47eb-9c50-dcd4cba09d7d___JR_HL 7975.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/ba7c6f4c-e2a3-4d7d-8138-86475d5547a2___MD_Powd.M 0906.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/dcdca703-fa74-4aa6-a86d-3be8b69b31ee___Rut._Bact.S 1257.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/fc6a1ebf-65e5-45f1-be33-1f2bd3dc4d71___GCREC_Bact.Sp 3511.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2c3648eb-a27a-4066-9ee1-7a35425219bd___YLCV_GCREC 2556.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/decfa616-56e5-472d-b1a3-cc9681f3676c___Com.G_SpM_FL 8659.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/b7b5399c-fbd6-4435-8523-80e9166f1d6a___GCREC_Bact.Sp 6001.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/cc73f050-1676-4844-8fee-8ec57219b3c5___RS_L.Scorch 1216.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/c5a3b010-1df1-4950-938e-8fe62eaf9767___RS_HL 6689.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/fe1532f6-a66d-4705-b0ab-7e5ed6f9b81a___GCREC_Bact.Sp 6346.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/c9c77d66-5410-4974-be51-16a22f16a1e7___JR_HL 3995.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/b5b55dee-bcda-4cec-b76c-6a21f0d344bd___RS_NLB 4042.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f40a9296-2020-4a3a-b3bc-b5f452ef7e64___YLCV_GCREC 2738.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/cce27cf2-5ec0-4418-bbc1-493c1f899a38___RS_NLB 4204.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/7ca1b9bb-321d-4a9a-a6e7-78e31af1dbe1___FAM_B.Rot 3297.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/3ac16caf-c5d2-42f5-9c3b-a3867750716a___CREC_HLB 6432.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/2284b3b4-d74e-4fbe-9296-b04e39ae5acb___FAM_B.Msls 0882.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/245733d5-60d3-4db2-8843-134b973b6e6b___FREC_Pwd.M 4665.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2153.JPG,Corn_(maize)___Common_rust_
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/95568ba3-79c0-462c-9416-c65610d1f737___JR_HL 8482.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/f63b44c4-4579-41b0-bd51-32d38903976a___UMD_Powd.M 0456.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/edfe5673-2ddd-4908-ba5f-692bf590952c___FREC_Pwd.M 4693.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Raspberry___healthy/4f308cb4-ee22-4e5a-a276-71e3c095eb2d___Mary_HL 9348.JPG,Raspberry___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/effe2ed2-5133-4d25-ae1e-7ad8cc37d4f1___FAM_L.Blight 1482.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Apple___healthy/d0a8e454-67d0-4ddd-b331-c0425f46b5e0___RS_HL 7274.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/46dca987-33dc-4624-a23b-cbbe5059bc81___RS_HL 4929.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/7e4205c6-1fa0-4d4b-8429-9f778c2b5fba___Rutg._Bact.S 1369.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/18488536-6f53-43db-8d2e-f12267b456f5___CREC_HLB 6566.JPG,Orange___Haunglongbing_(Citrus_greening)
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/2c8e565d-14be-4cbe-8873-2aa25a86b98c___JR_B.Spot 8903.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/6edb7358-f41f-4fd2-8371-12700bdbc94c___RS_Early.B 6801.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/a3971959-8544-4a34-95a2-d1b6a7a390af___RS_HL 0265.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Raspberry___healthy/67e543d3-ae80-4e75-8d3b-67cb1d509b29___Mary_HL 6378.JPG,Raspberry___healthy
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/2f352c48-6818-4b1a-a683-604f61bafd9c___MD_Powd.M 1035.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/898afc66-c48e-4c45-9859-98fa177b2dd0___UF.GRC_YLCV_Lab 09402.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/4202bf01-7ddc-422e-8b6d-13090b333487___MD_Powd.M 0652.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/24e68d61-7f48-413c-b72e-6df8267d608f___UF.GRC_YLCV_Lab 01399.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/2b7c8b0d-d906-4c93-9dc4-554ae46a3ec3___RS_Erly.B 7825.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/40bca704-2943-470c-8f5d-eda44b258b20___GCREC_Bact.Sp 3769.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/48092231-be07-42fa-aba6-7c8b555ca343___UF.Citrus_HLB_Lab 1187.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/dc51f65e-d2d7-43f1-be27-063700a89eba___RS_HL 9951.JPG,Tomato___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/35ef7246-60e5-4bcc-bc1f-020eac1eacc2___JR_B.Spot 3298.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/48af352f-8623-456d-a536-a68c9c99b03b___Com.G_TgS_FL 9786.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Raspberry___healthy/171d7187-e001-4e08-b98d-58a9c8d90734___Mary_HL 9352.JPG,Raspberry___healthy
/kaggle/input/plantvillage-dataset/color/Apple___healthy/0a553fc0-fc2c-4598-baba-3bc10191447c___RS_HL 5969.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/c540e5ba-c7b8-4e82-b120-c18a2cedcb5b___UF.Citrus_HLB_Lab 0699.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/a54e9f9d-e56b-4097-83c2-b137f9111edf___RS_Erly.B 9411.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/e5d59ce2-d47d-45f9-b3e0-03f5797c981e___RS_HL 4372.JPG,Strawberry___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/cf1a5200-6ba7-4b6f-af28-969e47db1c7e___RS_GLSp 4660.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a69da8d8-ed56-4bd8-a6ac-4208b8751cf1___RS_GLSp 9278.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2730.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/e3c4dbaa-37e5-4a9d-ad35-3bab40483eca___RS_HL 6950.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/a072dade-e4bc-47e9-97d2-89650aca4f8f___Rutg._Bact.S 2069.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2f04a206-a20d-406b-b9da-71791f9bfa1b___UF.GRC_YLCV_Lab 01335.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/5d89c2ab-31d9-4f0a-bd00-2c2475b2a037___RS_Erly.B 9377.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/63612a6e-c1f1-4ae1-9741-52c28b264dfa___GH_HL Leaf 464.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/8d935efd-8dba-4847-954f-a914d93d8d07___JR_FrgE.S 2857.JPG,Apple___Black_rot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/b748edc9-357c-4fa6-8e71-03c03845d3d5___JR_B.Spot 3188.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/63384c82-1527-482a-93e4-51841ad0506c___Com.G_SpM_FL 1373.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/1dd884ae-812c-4330-b1c2-c12385e326d6___RS_L.Scorch 0110.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/91aee938-b6eb-41f6-aee8-d5a929fe27c9___FAM_B.Msls 4087.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1a9afa3d-6040-40b0-8393-7772576dabc1___UF.GRC_YLCV_Lab 09604.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/6be7d4c3-bd76-4d4d-b22a-59d3095384e9___JR_HL 4122.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/9fdcabdd-7e29-4034-953a-61136d2cd042___CREC_HLB 5490.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/48e5ed5a-7da9-4d02-ab27-ddf97dc554c0___CREC_HLB 3979.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4204ecd6-8639-4fc4-92b2-cb1370c8b846___UF.GRC_YLCV_Lab 08460.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/0fe0ad25-e48a-4b91-bd06-bdd5799944e5___Com.G_TgS_FL 8351.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/41c1d7a7-5d90-4b0a-bd41-565393d422c5___GHLB2 Leaf 108.1.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/081459be-800b-428c-a45e-3431c10fab63___FREC_Pwd.M 5140.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/2451545c-3a36-49ad-ad97-b81008d9e198___Com.G_SpM_FL 1654.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/712f0702-863c-487b-99b7-8e0c5284b91e___RS_Late.B 6363.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/71b3123a-0667-4a4a-9993-518acee4c6ec___RS_HL 7232.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/8f4b78fa-aae1-493b-b132-6b00f03a32fe___Com.G_SpM_FL 8482.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Potato___healthy/61b05f0a-14bc-4c8f-a256-57c8b8898d8c___RS_HL 1769.JPG,Potato___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/1b4304a9-88c2-4c09-bfea-830fa162a35a___RS_Early.B 7188.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/45fdc702-5ea8-43a9-acad-2bd8d3fe5c55___GCREC_Bact.Sp 3636.JPG,Tomato___Bacterial_spot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/fb4468f7-1a89-496a-8953-32edb1ff775a___JR_HL 8888.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/d8cbfa4a-2557-4a61-aff5-077fd7504004___RS_HL 5591 1.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/db05b5f8-283c-4a32-b5d9-bca967c5c040___YLCV_GCREC 2592.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/554ee798-69e3-49fb-97f9-7272ae112f92___UF.Citrus_HLB_Lab 0419.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/c61a25a0-5163-4c93-b487-f73220bc90dc___R.S_HL 5560 copy.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/5727c22c-4ddb-4b4c-912a-40bb7948dbdd___CREC_HLB 4438.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/0b0e5158-180e-487c-b4a7-1ee496473147___Com.G_TgS_FL 9932.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/7df2a430-5b23-4c2c-9268-a0de52733c39___FAM_B.Rot 0356.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/5f95ddeb-4749-4421-9cfb-2b6e38f7d4e7___Rutg._Bact.S 2029.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/a0f081ea-f0cb-495f-a864-b2343470cae1___R.S_HL 5562 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/5c438fb1-fb2e-4672-b035-2a1581efa729___GCREC_Bact.Sp 5550.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/77b39248-46fa-4dab-8f37-7f68d37d377b___UMD_Powd.M 9719.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/bfa2932f-7203-4a9c-99e7-bb0a4d887cd6___FREC_Pwd.M 4515.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/32bdb187-2b12-4942-8a43-ba9161e6a583___RS_HL 6073.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/cc115c6f-75d2-4fae-b6f9-a1eaa80fb68e___RS_GLSp 9284.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/de28010f-9a8c-4c46-9ff8-ef435b644b7c___UF.Citrus_HLB_Lab 0764.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/afa9a27d-7ead-4909-a8de-3d0d39cb8ef2___UMD_Powd.M 0248.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/1a860168-80da-45d8-aa29-7b03c04d95de___FAM_B.Msls 1259.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/4c70f748-028a-49d2-92b6-3bf77d33bb9e___RS_HL 9786.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/f05fa23f-1cd4-4c07-a100-c2e0d358f30e___Rut._Bact.S 0974.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/4541dd58-9728-4492-8729-f4f174d774ac___Crnl_L.Mold 8992.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Raspberry___healthy/cd638182-5de8-428f-a1d5-8af938f5d280___Mary_HL 9264.JPG,Raspberry___healthy
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/5e181c05-3f47-466d-a955-ddd3f4e35959___RS_HL 2312.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_mosaic_virus/4a76c13f-3e28-4849-81ef-4cdd6cdcccf4___PSU_CG 2171.JPG,Tomato___Tomato_mosaic_virus
/kaggle/input/plantvillage-dataset/color/Apple___healthy/f2e86675-cb7b-4d8a-9400-9b844ccc3f9e___RS_HL 7323.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dba2c650-207f-43af-b14d-c7a46bd9cf70___YLCV_NREC 0210.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/7fed7979-93b1-4ebb-8a7a-5e269ae7063c___MD_Powd.M 0088.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2911967b-09f2-4dd8-81e6-f9ed31422228___FAM_L.Blight 4974.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/d6441d7c-be78-420d-b202-1298cd5b94e9___Crnl_L.Mold 6571.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/dd8c1f50-0407-4011-8dea-a8d0e6c7dbf1___RS_Late.B 6725.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/66ea6db9-ceb3-4be0-a4ae-ecf319b6897c___UF.GRC_YLCV_Lab 02505.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b93d6e2b-c791-4ffc-ab15-adce5fb607b8___UF.GRC_YLCV_Lab 03002.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/baab90a7-7339-4e99-849a-d625fbf5fead___UF.Citrus_HLB_Lab 1624.JPG,Orange___Haunglongbing_(Citrus_greening)
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/ca536e69-ebc0-4a82-8bca-c074f9399885___JR_B.Spot 8986.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8d876ad4-9934-4ad6-adcc-e93ff103b816___UF.GRC_YLCV_Lab 03251.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5dcd9141-4aaf-41c7-94a5-0af587f0a58c___RS_GLSp 4391.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/7a02bcc8-8c02-4e21-9823-8c35264f1425___UF.Citrus_HLB_Lab 1316.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1983.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/3b241fdb-8655-46c0-ad66-4010bca7c6f5___Com.G_SpM_FL 9017.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/be034e73-f3f4-4d08-9a73-b7133e86bf27___RS_HL 7160.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/1d81b4c1-072d-4cf7-b1ca-ce43f59822d8___FREC_Scab 3406.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/6f8693a0-9f00-4c8d-b57b-217dac181680___RS_HL 5860.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/87a4b216-190a-4c0b-80d6-17428bba46f2___UF.Citrus_HLB_Lab 9987.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/9e5c9007-0a2b-4bd5-b581-e975ad5516d1___FAM_B.Msls 0883.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d5b1f472-2775-499a-98b0-4be2107f61bd___YLCV_GCREC 5207.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2736.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/f20dd5c4-0df6-46bf-91a5-12ef264326f0___Com.G_SpM_FL 1367.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/7153bd0f-847f-40a5-9252-cf1d2e0426c4___FREC_Pwd.M 4666.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/8a4cf703-385a-4c50-9ce2-a751ae6334e1___RS_HL 9963.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/8e70f105-3e74-4b55-a2c0-3aba95a17583___FAM_B.Msls 4144.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Apple___Cedar_apple_rust/1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431.JPG,Apple___Cedar_apple_rust
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/7b4b37d4-fec6-4e52-8c88-a6e1e69aeeb2___JR_FrgE.S 8588.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/f2bdcac0-2718-4966-b8b5-b82469fa68ce___UF.Citrus_HLB_Lab 0088.JPG,Orange___Haunglongbing_(Citrus_greening)
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/bc3d7abd-ffef-4c23-b466-b193a950b544___JR_HL 8083.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/dc5c3e20-7f39-4479-9108-a0bc807d6f95___UMD_Powd.M 0438.JPG,Squash___Powdery_mildew
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/c90fc30f-f9c2-43ed-a912-54ae5bd06f77___JR_HL 8222.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/ff66ea4f-22c1-4e37-a1b5-24ddc9179f7a___Rutg._Bact.S 1976.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/753c3273-e5a5-4425-ab2b-45f41c21ce12___FREC_Pwd.M 4519.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/c551c562-b93a-4b2e-9058-12519414b3ff___Matt.S_CG 2882.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6ce8a914-e93e-4597-bc63-56cce724fd4b___UF.GRC_YLCV_Lab 01411.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
