Filepaths,Labels
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/0adf2e61-79af-4129-aae0-f41f73b1725f___Com.G_TgS_FL 8275.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/53dfd9b5-4486-48c6-96c7-08cf93e0aff2___GHLB2 Leaf 9022.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/fce57140-eb13-4c01-8a18-88dc5e8a75dc___RS_Late.B 4923.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/07d62b5d-1e5f-4cc2-845b-b2b23564627f___Rut._Bact.S 1089.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/49064db7-4ee0-41bf-97b9-64a50d08ef8c___JR_FrgE.S 3046.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d888e01b-f3be-42cb-8c29-b57631af0f10___YLCV_NREC 2541.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/23bdfbf1-c4f2-4a84-9b9a-9e6cc836c974___RS_GLSp 9294.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8abdbac6-0685-400e-94bd-436f1424dcca___YLCV_NREC 2957.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/42deb15b-6443-4d2e-9a45-023052ce4974___GCREC_Bact.Sp 3077.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/f1465cd9-cfe8-40a4-8e44-84567a461ed6___RS_HL 0583.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/c1592655-1f40-46d1-a3bd-c8796f6c7d4b___FAM_B.Rot 0378.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/431f4c0e-0f79-4e0b-9a55-504709039c48___UF.Citrus_HLB_Lab 1505.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b6ed759b-b849-4049-9b67-251579446961___FAM_L.Blight 4950.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/ce37401f-8cb8-4eb6-b903-a9e166915ad2___RS_HL 5344.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/98b3c30b-efb5-4d06-84ec-a016568ac571___YLCV_NREC 2269.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/0925d2f3-0417-4e2c-a899-7752369ff75b___CREC_HLB 5302.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/753426dd-c605-4bfd-9dd8-e70a4662561a___Rutg._Bact.S 1703.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/52194a42-49b2-4711-84ff-ec707c820a94___YLCV_NREC 2981.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/286e7fe9-9df9-4876-9fdf-107a06da6eea___JR_HL 9605.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/d2c07d3e-6156-422c-bc2a-c8425fa39208___FREC_Pwd.M 4959.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/cdf1e55c-7211-4a3e-9b1a-060689ff541c___GCREC_Bact.Sp 5586.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/82d5214a-d849-426c-b718-f3d9ab2f777d___Matt.S_CG 6287.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ea7391a1-7052-4db6-bbd4-210fb75bd238___FAM_L.Blight 1363.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/9f63c570-4272-47dc-aecf-de0231cc827b___UMD_Powd.M 0621.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/13eeb215-0df7-48c3-a6ed-5bc0db687a5f___Com.G_TgS_FL 9723.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/bc9857a8-c362-4a72-aaed-eeab648cf68d___UMD_Powd.M 0491.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a19cb8f8-577a-4b0b-bc11-ba0b0e13199f___YLCV_GCREC 2462.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/a8a0b6d4-66b5-4632-b593-646a0ecec674___FAM_B.Msls 1285.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/a164ad90-be59-4ed8-948e-4b734e926490___RS_HL 4645.JPG,Strawberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/80f9cd5f-bcfe-4543-8535-3e3c3196752c___Com.G_TgS_FL 9813.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/7aa06c3f-08e1-4de1-9bfb-3f6bdd4c1abd___FREC_Pwd.M 5034.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/547d3544-5e37-484b-a853-254376c49081___RS_LB 2556.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/fb735bc2-a476-4e5b-9400-52a4f993124d___UMD_Powd.M 9645.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/92cbbdd2-1448-4ffb-b595-a4cd4a1b4b6b___UF.Citrus_HLB_Lab 9863.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/ec59167c-05fe-4f63-88d2-8a4a8e4a18c1___UF.Citrus_HLB_Lab 1251.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d8957709-48ee-4989-ba12-5d8cf0325bdf___FAM_L.Blight 4734.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/5c7bf62d-3c64-4738-8378-d530b9f73cc1___RS_HL 4517.JPG,Strawberry___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/35621849-08fd-442a-a94e-139b2657106e___RS_LB 4055.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/52b0d901-e976-4dfb-b17d-b57a50cbff0d___CREC_HLB 7472.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/45631fc9-ee25-4556-acba-12eab79ec01b___FAM_B.Rot 0708.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/cf1d4d0c-ab73-4624-85b2-3149839ef0fa___CREC_HLB 5115.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/389e8805-adfb-4426-98c3-e693752b3050___UF.GRC_YLCV_Lab 03301.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/4217406b-4bdc-4484-9670-c0c350d854bd___R.S_HL 7976 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/b6b93fa0-be86-452b-86ff-dc7863af16ba___UF.GRC_BS_Lab Leaf 8785.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Apple___Cedar_apple_rust/6ddafe85-27e6-4ca2-915f-2db6015cdf29___FREC_C.Rust 3983.JPG,Apple___Cedar_apple_rust
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/958e6e27-a6b7-4764-8af1-8a32934130ed___JR_FrgE.S 2776.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/d6a4afb8-a539-4851-b29f-2469a48d8591___JR_FrgE.S 8772.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/4815c4d9-ab13-434d-a7f6-f281e783d9e4___RS_HL 4446.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/a74f9277-a6c1-49da-81a6-bfd49db22df2___Matt.S_CG 6494.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/d90d1012-715f-4cf5-8e47-7fe6b73ce859___RS_NLB 3715.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/4cf0ee3d-a8b5-47f5-be25-e578d60b6cfd___Matt.S_CG 7373.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/eda41abe-61cf-439d-9562-e03fee3cd2ca___GHLB2 Leaf 8802.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/e37e63cb-ba4a-4d34-8810-f10cfa8e3026___CREC_HLB 5424.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/474c1a9b-1f91-4b80-96da-79783e8d047b___UF.Citrus_HLB_Lab 9858.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/64110a6c-c670-435f-8264-3cd5d45250cb___GCREC_Bact.Sp 6289.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/509b5f91-0ed2-438d-b59d-523d17483c02___UMD_Powd.M 9936.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/7d136061-3f5c-4020-af46-9a3df5d112a3___UF.Citrus_HLB_Lab 0294.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/902d8144-3574-49b3-bbfc-ff9ef13dc9b7___CREC_HLB 6655.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/a3e29e38-0581-47c3-a714-6bc6d9ff75f0___RS_HL 5423.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/b0f42a52-3157-4fbf-b1ef-d45cd8675b40___Rutg._Bact.S 2334.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/a753347d-6645-4f79-9df7-2b1766752fed___Com.G_TgS_FL 7931.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2393.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/21ddccfa-2e67-498c-8ae4-e996ce36bdec___FAM_B.Rot 3466.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/93c5c386-c326-4c46-8f77-81f142080f78___YLCV_NREC 2308.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/f4d5b5bf-c69c-4c45-8c9b-aa187dd52e3d___Com.G_TgS_FL 8188.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/acfc653f-44e2-41f6-85cd-3595a6fd7455___RS_NLB 3840.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/83f65e3b-a337-4826-a617-0fc9ab58f55a___RS_HL 5399.JPG,Soybean___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/85012959-e963-4a3d-b211-b875e27c6b30___JR_HL 8559.JPG","Pepper,_bell___healthy"
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/d4b0bcdd-7d56-4a4c-99f1-a4383bdda089___JR_HL 7557.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/81904ae8-6eb4-406f-8133-5fbc1e76c879___UF.Citrus_HLB_Lab 0528.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a7659e27-ba53-4b85-a0dd-6a1009703831___RS_GLSp 4619.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/cc95c6d9-6258-4842-89d3-8cf180c16942___RS_HL 4372.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/167247af-fd67-4b70-a72e-052dc5ea863b___GH_HL Leaf 388.1.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/f7ed022b-2f5a-475d-ad90-bb6d162bbe3f___MD_Powd.M 0821.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/e91d2c30-7a45-40db-b913-6714f9b89b1c___GH_HL Leaf 348.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/1aefd3ef-1e31-4d14-9ce6-cdc682e0a668___CREC_HLB 4311.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5e84f792-949c-4ff6-834a-d6df1ae7e024___FAM_L.Blight 1680.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/97e4c7c5-cdbe-49a9-b93c-2feab0d15659___Keller.St_CG 2031.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/f5075b61-1751-41a9-af8c-8ad0167b1f68___Rut._Bact.S 1038.JPG,Peach___Bacterial_spot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/6506ee29-4743-4023-a584-17c40b4e45a0___JR_HL 7827.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/8fbe94d1-5f5c-44db-aa5d-d0e2aa1be622___Rut._Bact.S 0986.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/488f9552-5725-4a3a-85cc-3753faa0ea11___CREC_HLB 6910.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/4eb1fee6-e288-4c32-841d-9fc1d1824508___RS_Early.B 8446.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/68e8481f-7897-407f-8dd1-f9cb722c559a___UF.GRC_YLCV_Lab 01464.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/700fdedf-00ca-4fbc-9871-ad67425777db___GHLB2 Leaf 8777.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/b14e0de2-ab48-45b5-9d4d-e45e7c88b68f___RS_Early.B 8554.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/0c30da21-a0d4-4363-bd14-e4f92af4571d___UF.Citrus_HLB_Lab 1377.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/76a20a23-24f3-4be6-98b9-6a5567fbeb5e___RS_HL 4868.JPG,Strawberry___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/eb57fec7-e330-46c6-b51d-51db73ace734___UF.Citrus_HLB_Lab 0206.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/2e594c45-c4c7-43b1-ab19-100945e7a2a7___RS_NLB 4020 copy 3.jpg,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/516b081c-77ec-40bc-a6c1-0a1c18a353e2___RS_L.Scorch 1292.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/f05d6f9e-357a-47a5-acf1-fc79d4417b96___GCREC_Bact.Sp 5636.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/a6007dbc-3a2f-4c1e-9ec6-28d7d3a17f28___GHLB_PS Leaf 13 Day 8.jpg,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/ab8d6c34-4be1-4553-964b-2559e4d31a87___CREC_HLB 4653.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1afbcb6f-91b5-444d-a383-2f32223b6bf0___YLCV_GCREC 2184.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/a2cdf39d-2fa9-4b89-82ba-8d620b9533de___UMD_Powd.M 9662.JPG,Squash___Powdery_mildew
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/4a32a3e1-2c33-4f60-9813-e29ecfd3c546___JR_HL 8650.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/104fc95d-88f5-4f2e-a3ea-bfcba37f6b9f___UF.GRC_YLCV_Lab 01854.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e5ad1ec6-6c94-40ba-b5d0-28eb397376ea___YLCV_GCREC 5481.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f3ddc97b-0978-4cff-b897-fa52f53bf458___FAM_L.Blight 1701.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Apple___healthy/b30e7ae6-7ea7-4eaf-8ffa-06b0093c9f75___RS_HL 8030.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/a709f4dc-abb4-49c0-a75a-e761fbd075fd___FAM_B.Rot 3504.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/f85b306b-4e1d-4542-9b9f-d4d5847992fc___FAM_B.Rot 3073.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/de8d81c6-d032-4d55-92c3-690da726fa0c___GHLB2ES Leaf 119.1.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/2ed031ef-c77f-42d2-83fa-4fbfc66d67b2___RS_LB 5254.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/3894ec8a-8967-4043-ae1a-1ad4bf448db4___RS_HL 7327.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/ca7e294b-5d3c-48ca-b65f-f8de011ba288___RS_L.Scorch 0060.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/d730c2c9-ac5f-4c4e-b568-2f3e8b43b1a9___FREC_Scab 3074.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/e1b3535e-675c-4021-a14f-75da349d6127___Com.G_SpM_FL 8757.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/92c366a7-958d-49ea-b5b7-b18373d4ea49___FAM_L.Blight 3649.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/45415a6c-ce63-417e-8f3f-28ee9681e336___YLCV_GCREC 5504.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dd099492-ff77-4149-81e7-03befb2db94b___UF.GRC_YLCV_Lab 08506.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/d67b224c-b089-430d-b185-dfae7b7a5a9e___Keller.St_CG 1950.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3dc9a0d1-aad5-40ec-86b2-93a696cf68b2___FAM_L.Blight 1552.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/d2ce90e7-8db7-4a7b-a230-b51dcc1a98ca___Rutg._Bact.S 1431.JPG,Peach___Bacterial_spot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/826b3128-7265-4218-8eb1-887aa4a53b83___JR_HL 7916.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1653.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/39084a62-b048-481f-aa85-59bf129fa862___YLCV_NREC 2281.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/19609816-c12d-4f2a-a6a8-b55471f35436___FAM_L.Blight 4635.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/319d4c9a-92d4-41ff-b351-f3d439233c9e___RS_Late.B 6357.JPG,Tomato___Late_blight
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/490afec2-acdf-4b61-b137-43d43285817c___JR_B.Spot 8949.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/a378f528-c4d8-4386-97a5-b77c86758ea2___RS_HL 5208.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/d47d4ce9-a4da-4f75-a106-3b56e43cb8ec___FREC_Pwd.M 5056.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/d09bb9f1-4551-491e-9a9d-02a76b398f73___Rutg._Bact.S 2025.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/a7727ae2-8824-4a4f-a77c-b39c1464d791___UF.Citrus_HLB_Lab 0947.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/5aeade1a-3b51-4863-a743-9c304c22eefc___MD_Powd.M 0938.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/1e3a2734-e21c-438e-a344-935d8d2129f7___FAM_B.Rot 5063.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Apple___healthy/6272b53a-1ade-46fc-85e8-cf9517c6e0ed___RS_HL 7858.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/7584a5b8-b701-4255-9dde-a60b6442cc37___RS_Early.B 9154.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/2392dac9-66a1-4d90-9f75-1e60d6f6ba3e___CREC_HLB 4780.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/f415bc3e-3e71-4636-a3dd-78b65002384d___JR_FrgE.S 2917.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/4ac84ca7-f60a-406e-938d-40f4ba5b75ce___RS_LB 2731.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e571b56f-b93b-4132-8265-5356bb0cb704___UF.GRC_YLCV_Lab 02712.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___healthy/6de2d606-dc73-4cae-a8f9-e223085e56bd___Mt.N.V_HL 9007.JPG,Grape___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2615.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6ac4c3dd-e30d-4293-9da1-99598c14d5f4___FAM_L.Blight 4917.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6913598f-2993-4b48-bb29-de9d576a3fdc___UF.GRC_YLCV_Lab 01262.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/34f4c44b-7e74-4b66-993a-27b2f7da9ab3___Com.G_SpM_FL 9604.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/c1637527-fb56-4ac5-a732-b56cc83d2bbb___RS_L.Scorch 1281.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/de2b6ef8-f5cc-4cf5-bebf-273d12f2626f___GCREC_Bact.Sp 6301.JPG,Tomato___Bacterial_spot
